time,x,y,theta,mode
47.67135,1.23870,1.12912,2.48293,ModePathFollowing
47.69635,1.23091,1.13509,2.49151,ModePathFollowing
47.72135,1.22314,1.14094,2.50171,ModePathFollowing
47.74635,1.21518,1.14680,2.51368,ModePathFollowing
47.77135,1.20727,1.15246,2.52625,ModePathFollowing
47.79635,1.19928,1.15804,2.53841,ModePathFollowing
47.82136,1.19127,1.16348,2.55098,ModePathFollowing
47.84636,1.18324,1.16879,2.56321,ModePathFollowing
47.87136,1.17521,1.17397,2.57531,ModePathFollowing
47.89636,1.16715,1.17902,2.58720,ModePathFollowing
47.92136,1.15903,1.18399,2.59775,ModePathFollowing
47.94636,1.15085,1.18888,2.60768,ModePathFollowing
47.97136,1.14259,1.19372,2.61592,ModePathFollowing
47.99636,1.13414,1.19858,2.62329,ModePathFollowing
48.02137,1.12549,1.20348,2.62890,ModePathFollowing
48.04637,1.11683,1.20833,2.63289,ModePathFollowing
48.07137,1.10799,1.21324,2.63579,ModePathFollowing
48.09637,1.09906,1.21818,2.63741,ModePathFollowing
48.12138,1.09018,1.22308,2.63762,ModePathFollowing
48.14638,1.08136,1.22794,2.63627,ModePathFollowing
48.17138,1.07256,1.23283,2.63322,ModePathFollowing
48.19639,1.06384,1.23772,2.62836,ModePathFollowing
48.22139,1.05536,1.24252,2.62268,ModePathFollowing
48.24639,1.04690,1.24739,2.61626,ModePathFollowing
48.27139,1.03844,1.25234,2.60822,ModePathFollowing
48.29640,1.03010,1.25730,2.60072,ModePathFollowing
48.32140,1.02183,1.26232,2.59274,ModePathFollowing
48.34640,1.01361,1.26739,2.58504,ModePathFollowing
48.37140,1.00544,1.27252,2.57713,ModePathFollowing
48.39641,0.99734,1.27768,2.56916,ModePathFollowing
48.42141,0.98944,1.28282,2.56152,ModePathFollowing
48.44642,0.98148,1.28808,2.55456,ModePathFollowing
48.47142,0.97369,1.29330,2.54740,ModePathFollowing
48.49642,0.96594,1.29858,2.54091,ModePathFollowing
48.52143,0.95817,1.30393,2.53510,ModePathFollowing
48.54643,0.95043,1.30933,2.53111,ModePathFollowing
48.57143,0.94261,1.31481,2.52814,ModePathFollowing
48.59643,0.93478,1.32033,2.52665,ModePathFollowing
48.62143,0.92691,1.32590,2.52625,ModePathFollowing
48.64644,0.91902,1.33147,2.52692,ModePathFollowing
48.67144,0.91112,1.33704,2.52807,ModePathFollowing
48.69644,0.90316,1.34264,2.53023,ModePathFollowing
48.72144,0.89516,1.34823,2.53246,ModePathFollowing
48.74645,0.88710,1.35384,2.53571,ModePathFollowing
48.77145,0.87911,1.35935,2.53956,ModePathFollowing
48.79645,0.87106,1.36485,2.54328,ModePathFollowing
48.82146,0.86290,1.37039,2.54774,ModePathFollowing
48.84646,0.85482,1.37583,2.55105,ModePathFollowing
48.87146,0.84673,1.38123,2.55429,ModePathFollowing
48.89646,0.83848,1.38671,2.55693,ModePathFollowing
48.92146,0.83024,1.39215,2.55929,ModePathFollowing
48.94647,0.82186,1.39766,2.56004,ModePathFollowing
48.97147,0.81345,1.40318,2.56058,ModePathFollowing
48.99647,0.80502,1.40872,2.56017,ModePathFollowing
49.02148,0.79663,1.41424,2.55821,ModePathFollowing
49.04648,0.78826,1.41978,2.55537,ModePathFollowing
49.07148,0.77993,1.42535,2.55024,ModePathFollowing
49.09648,0.77176,1.43087,2.54415,ModePathFollowing
49.12148,0.76357,1.43648,2.53659,ModePathFollowing
49.14649,0.75547,1.44213,2.52760,ModePathFollowing
49.17149,0.74742,1.44787,2.51841,ModePathFollowing
49.19649,0.73944,1.45368,2.50780,ModePathFollowing
49.22150,0.73153,1.45954,2.49685,ModePathFollowing
49.24650,0.72370,1.46551,2.48529,ModePathFollowing
49.27151,0.71587,1.47161,2.47320,ModePathFollowing
49.29651,0.70822,1.47772,2.46069,ModePathFollowing
49.32151,0.70075,1.48385,2.44880,ModePathFollowing
49.34651,0.69330,1.49011,2.43663,ModePathFollowing
49.37152,0.68598,1.49641,2.42501,ModePathFollowing
49.39652,0.67872,1.50281,2.41318,ModePathFollowing
49.42152,0.67160,1.50924,2.40142,ModePathFollowing
49.44653,0.66455,1.51575,2.39041,ModePathFollowing
49.47153,0.65751,1.52240,2.37899,ModePathFollowing
49.49653,0.65062,1.52906,2.36797,ModePathFollowing
49.52154,0.64378,1.53581,2.35757,ModePathFollowing
49.54654,0.63700,1.54264,2.34716,ModePathFollowing
49.57154,0.63036,1.54947,2.33648,ModePathFollowing
49.59654,0.62376,1.55642,2.32621,ModePathFollowing
49.62154,0.61724,1.56341,2.31607,ModePathFollowing
49.64654,0.61081,1.57044,2.30614,ModePathFollowing
49.67154,0.60442,1.57759,2.29546,ModePathFollowing
49.69655,0.59804,1.58487,2.28539,ModePathFollowing
49.72155,0.59175,1.59219,2.27505,ModePathFollowing
49.74655,0.58546,1.59967,2.26336,ModePathFollowing
49.77155,0.57912,1.60741,2.25153,ModePathFollowing
49.79655,0.57285,1.61525,2.23896,ModePathFollowing
49.82155,0.56670,1.62316,2.22545,ModePathFollowing
49.84656,0.56067,1.63112,2.21139,ModePathFollowing
49.87156,0.55481,1.63910,2.19612,ModePathFollowing
49.89656,0.54913,1.64712,2.17787,ModePathFollowing
49.92156,0.54362,1.65522,2.15881,ModePathFollowing
49.94656,0.53834,1.66332,2.13793,ModePathFollowing
49.97157,0.53331,1.67142,2.11468,ModePathFollowing
49.99657,0.52848,1.67962,2.08988,ModePathFollowing
50.02157,0.52393,1.68785,2.06305,ModePathFollowing
50.04657,0.51963,1.69614,2.03500,ModePathFollowing
50.07157,0.51565,1.70437,2.00540,ModePathFollowing
50.09657,0.51197,1.71262,1.97432,ModePathFollowing
50.12157,0.50857,1.72095,1.94215,ModePathFollowing
50.14658,0.50545,1.72936,1.90890,ModePathFollowing
50.17158,0.50268,1.73770,1.87430,ModePathFollowing
50.19658,0.50022,1.74607,1.83828,ModePathFollowing
50.22158,0.49805,1.75461,1.80158,ModePathFollowing
50.24659,0.49620,1.76320,1.76401,ModePathFollowing
50.27159,0.49470,1.77171,1.72481,ModePathFollowing
50.29659,0.49354,1.78029,1.68480,ModePathFollowing
50.32160,0.49271,1.78905,1.64493,ModePathFollowing
50.34660,0.49223,1.79789,1.60492,ModePathFollowing
50.37160,0.49211,1.80668,1.56411,ModePathFollowing
50.39661,0.49235,1.81554,1.52342,ModePathFollowing
50.42161,0.49296,1.82451,1.48274,ModePathFollowing
50.44661,0.49394,1.83350,1.44206,ModePathFollowing
50.47162,0.49528,1.84249,1.40218,ModePathFollowing
50.49662,0.49702,1.85158,1.36245,ModePathFollowing
50.52162,0.49915,1.86075,1.32257,ModePathFollowing
50.54662,0.50165,1.86987,1.28358,ModePathFollowing
50.57163,0.50453,1.87900,1.24533,ModePathFollowing
50.59663,0.50781,1.88812,1.20776,ModePathFollowing
50.62163,0.51144,1.89720,1.17092,ModePathFollowing
50.64664,0.51543,1.90617,1.13450,ModePathFollowing
50.67164,0.51971,1.91494,1.10017,ModePathFollowing
50.69664,0.52426,1.92354,1.06807,ModePathFollowing
50.72165,0.52906,1.93197,1.03752,ModePathFollowing
50.74665,0.53409,1.94021,1.00833,ModePathFollowing
50.77165,0.53933,1.94828,0.98082,ModePathFollowing
50.79665,0.54475,1.95615,0.95534,ModePathFollowing
50.82166,0.55037,1.96390,0.93142,ModePathFollowing
50.84666,0.55611,1.97143,0.90851,ModePathFollowing
50.87166,0.56200,1.97883,0.88702,ModePathFollowing
50.89666,0.56805,1.98610,0.86702,ModePathFollowing
50.92166,0.57426,1.99327,0.84823,ModePathFollowing
50.94667,0.58062,2.00036,0.83059,ModePathFollowing
50.97167,0.58705,2.00730,0.81451,ModePathFollowing
50.99667,0.59368,2.01420,0.79971,ModePathFollowing
51.02168,0.60041,2.02104,0.78653,ModePathFollowing
51.04668,0.60721,2.02778,0.77430,ModePathFollowing
51.07168,0.61415,2.03447,0.76213,ModePathFollowing
51.09668,0.62115,2.04108,0.75051,ModePathFollowing
51.12169,0.62830,2.04769,0.73997,ModePathFollowing
51.14669,0.63558,2.05426,0.72881,ModePathFollowing
51.17169,0.64298,2.06079,0.71766,ModePathFollowing
51.19669,0.65048,2.06725,0.70618,ModePathFollowing
51.22169,0.65815,2.07373,0.69442,ModePathFollowing
51.24670,0.66589,2.08009,0.68293,ModePathFollowing
51.27170,0.67375,2.08641,0.67110,ModePathFollowing
51.29670,0.68162,2.09259,0.65813,ModePathFollowing
51.32171,0.68951,2.09860,0.64495,ModePathFollowing
51.34671,0.69752,2.10454,0.63028,ModePathFollowing
51.37171,0.70553,2.11027,0.61373,ModePathFollowing
51.39672,0.71360,2.11586,0.59609,ModePathFollowing
51.42172,0.72178,2.12131,0.57730,ModePathFollowing
51.44672,0.73007,2.12658,0.55777,ModePathFollowing
51.47172,0.73841,2.13167,0.53770,ModePathFollowing
51.49673,0.74686,2.13660,0.51736,ModePathFollowing
51.52173,0.75536,2.14132,0.49647,ModePathFollowing
51.54673,0.76393,2.14585,0.47593,ModePathFollowing
51.57174,0.77263,2.15022,0.45552,ModePathFollowing
51.59674,0.78134,2.15437,0.43504,ModePathFollowing
51.62174,0.79013,2.15835,0.41463,ModePathFollowing
51.64674,0.79909,2.16219,0.39470,ModePathFollowing
51.67174,0.80817,2.16587,0.37449,ModePathFollowing
51.69675,0.81737,2.16937,0.35415,ModePathFollowing
51.72175,0.82658,2.17267,0.33401,ModePathFollowing
51.74675,0.83582,2.17579,0.31482,ModePathFollowing
51.77176,0.84509,2.17871,0.29549,ModePathFollowing
51.79676,0.85439,2.18144,0.27670,ModePathFollowing
51.82176,0.86370,2.18399,0.25832,ModePathFollowing
51.84677,0.87309,2.18638,0.24041,ModePathFollowing
51.87177,0.88246,2.18859,0.22284,ModePathFollowing
51.89677,0.89187,2.19064,0.20561,ModePathFollowing
51.92178,0.90135,2.19253,0.18811,ModePathFollowing
51.94678,0.91083,2.19425,0.17067,ModePathFollowing
51.97178,0.92039,2.19581,0.15337,ModePathFollowing
51.99678,0.93001,2.19722,0.13580,ModePathFollowing
52.02179,0.93957,2.19844,0.11796,ModePathFollowing
52.04679,0.94918,2.19949,0.10025,ModePathFollowing
52.07180,0.95891,2.20038,0.08241,ModePathFollowing
52.09680,0.96859,2.20109,0.06403,ModePathFollowing
52.12180,0.97829,2.20163,0.04625,ModePathFollowing
52.14681,0.98808,2.20199,0.02767,ModePathFollowing
52.17181,0.99796,2.20217,0.00875,ModePathFollowing
52.19681,1.00779,2.20216,-0.01045,ModePathFollowing
52.22181,1.01763,2.20196,-0.02950,ModePathFollowing
52.24681,1.02748,2.20158,-0.04910,ModePathFollowing
52.27182,1.03730,2.20100,-0.06863,ModePathFollowing
52.29682,1.04706,2.20023,-0.08850,ModePathFollowing
52.32182,1.05683,2.19927,-0.10837,ModePathFollowing
52.34683,1.06654,2.19811,-0.12864,ModePathFollowing
52.37183,1.07623,2.19676,-0.14946,ModePathFollowing
52.39683,1.08584,2.19521,-0.17041,ModePathFollowing
52.42183,1.09542,2.19346,-0.19116,ModePathFollowing
52.44683,1.10491,2.19152,-0.21136,ModePathFollowing
52.47184,1.11429,2.18941,-0.23137,ModePathFollowing
52.49684,1.12369,2.18709,-0.25157,ModePathFollowing
52.52184,1.13298,2.18461,-0.27137,ModePathFollowing
52.54684,1.14226,2.18193,-0.29090,ModePathFollowing
52.57184,1.15147,2.17907,-0.31064,ModePathFollowing
52.59684,1.16067,2.17602,-0.32976,ModePathFollowing
52.62184,1.16984,2.17279,-0.34835,ModePathFollowing
52.64685,1.17894,2.16939,-0.36707,ModePathFollowing
52.67185,1.18798,2.16581,-0.38619,ModePathFollowing
52.69685,1.19694,2.16207,-0.40430,ModePathFollowing
52.72185,1.20583,2.15818,-0.42167,ModePathFollowing
52.74686,1.21462,2.15414,-0.43911,ModePathFollowing
52.77186,1.22329,2.14999,-0.45573,ModePathFollowing
52.79686,1.23188,2.14568,-0.47215,ModePathFollowing
52.82186,1.24044,2.14123,-0.48824,ModePathFollowing
52.84687,1.24888,2.13665,-0.50385,ModePathFollowing
52.87187,1.25730,2.13193,-0.51966,ModePathFollowing
52.89687,1.26567,2.12704,-0.53514,ModePathFollowing
52.92187,1.27390,2.12209,-0.54980,ModePathFollowing
52.94688,1.28209,2.11698,-0.56447,ModePathFollowing
52.97188,1.29029,2.11171,-0.57886,ModePathFollowing
52.99688,1.29834,2.10637,-0.59265,ModePathFollowing
53.02189,1.30630,2.10093,-0.60623,ModePathFollowing
53.04689,1.31421,2.09537,-0.61934,ModePathFollowing
53.07189,1.32213,2.08965,-0.63158,ModePathFollowing
53.09690,1.32993,2.08387,-0.64455,ModePathFollowing
53.12190,1.33769,2.07796,-0.65746,ModePathFollowing
53.14690,1.34550,2.07184,-0.67077,ModePathFollowing
53.17190,1.35329,2.06557,-0.68503,ModePathFollowing
53.19690,1.36093,2.05924,-0.70010,ModePathFollowing
53.22191,1.36849,2.05276,-0.71551,ModePathFollowing
53.24691,1.37592,2.04621,-0.73159,ModePathFollowing
53.27191,1.38320,2.03956,-0.74862,ModePathFollowing
53.29691,1.39031,2.03284,-0.76674,ModePathFollowing
53.32191,1.39729,2.02599,-0.78586,ModePathFollowing
53.34691,1.40409,2.01905,-0.80539,ModePathFollowing
53.37192,1.41073,2.01199,-0.82614,ModePathFollowing
53.39692,1.41724,2.00478,-0.84790,ModePathFollowing
53.42192,1.42361,1.99739,-0.87074,ModePathFollowing
53.44693,1.42976,1.98991,-0.89385,ModePathFollowing
53.47193,1.43570,1.98234,-0.91805,ModePathFollowing
53.49693,1.44150,1.97456,-0.94278,ModePathFollowing
53.52193,1.44710,1.96665,-0.96711,ModePathFollowing
53.54693,1.45246,1.95867,-0.99205,ModePathFollowing
53.57194,1.45759,1.95059,-1.01766,ModePathFollowing
53.59694,1.46259,1.94225,-1.04483,ModePathFollowing
53.62194,1.46735,1.93378,-1.07274,ModePathFollowing
53.64695,1.47187,1.92518,-1.10058,ModePathFollowing
53.67195,1.47617,1.91642,-1.12930,ModePathFollowing
53.69695,1.48020,1.90754,-1.15897,ModePathFollowing
53.72195,1.48397,1.89858,-1.18871,ModePathFollowing
53.74695,1.48744,1.88955,-1.21905,ModePathFollowing
53.77196,1.49060,1.88050,-1.24993,ModePathFollowing
53.79696,1.49350,1.87130,-1.28122,ModePathFollowing
53.82196,1.49611,1.86201,-1.31393,ModePathFollowing
53.84697,1.49838,1.85273,-1.34772,ModePathFollowing
53.87197,1.50030,1.84354,-1.38232,ModePathFollowing
53.89697,1.50190,1.83430,-1.41733,ModePathFollowing
53.92198,1.50316,1.82504,-1.45355,ModePathFollowing
53.94698,1.50408,1.81583,-1.49032,ModePathFollowing
53.97198,1.50465,1.80664,-1.52755,ModePathFollowing
53.99698,1.50487,1.79741,-1.56520,ModePathFollowing
54.02198,1.50475,1.78817,-1.60338,ModePathFollowing
54.04699,1.50427,1.77892,-1.64217,ModePathFollowing
54.07199,1.50343,1.76976,-1.68150,ModePathFollowing
54.09699,1.50222,1.76049,-1.72063,ModePathFollowing
54.12199,1.50064,1.75124,-1.75989,ModePathFollowing
54.14700,1.49871,1.74214,-1.79902,ModePathFollowing
54.17200,1.49643,1.73310,-1.83822,ModePathFollowing
54.19700,1.49373,1.72395,-1.87701,ModePathFollowing
54.22201,1.49064,1.71479,-1.91513,ModePathFollowing
54.24701,1.48721,1.70576,-1.95284,ModePathFollowing
54.27201,1.48342,1.69680,-1.98994,ModePathFollowing
54.29701,1.47926,1.68791,-2.02555,ModePathFollowing
54.32202,1.47483,1.67922,-2.05995,ModePathFollowing
54.34702,1.47012,1.67072,-2.09252,ModePathFollowing
54.37202,1.46517,1.66241,-2.12321,ModePathFollowing
54.39703,1.46001,1.65430,-2.15220,ModePathFollowing
54.42203,1.45467,1.64641,-2.18004,ModePathFollowing
54.44703,1.44915,1.63873,-2.20613,ModePathFollowing
54.47204,1.44346,1.63119,-2.23005,ModePathFollowing
54.49704,1.43758,1.62379,-2.25296,ModePathFollowing
54.52204,1.43156,1.61655,-2.27506,ModePathFollowing
54.54704,1.42540,1.60944,-2.29560,ModePathFollowing
54.57204,1.41904,1.60239,-2.31344,ModePathFollowing
54.59704,1.41251,1.59540,-2.32973,ModePathFollowing
54.62205,1.40582,1.58844,-2.34365,ModePathFollowing
54.64705,1.39900,1.58153,-2.35615,ModePathFollowing
54.67206,1.39202,1.57463,-2.36670,ModePathFollowing
54.69706,1.38498,1.56780,-2.37487,ModePathFollowing
54.72206,1.37789,1.56102,-2.38231,ModePathFollowing
54.74707,1.37073,1.55426,-2.38785,ModePathFollowing
54.77207,1.36359,1.54759,-2.39258,ModePathFollowing
54.79707,1.35649,1.54102,-2.39630,ModePathFollowing
54.82207,1.34942,1.53451,-2.39839,ModePathFollowing
54.84707,1.34226,1.52794,-2.39995,ModePathFollowing
54.87208,1.33523,1.52150,-2.40089,ModePathFollowing
54.89708,1.32817,1.51506,-2.40204,ModePathFollowing
54.92208,1.32108,1.50860,-2.40333,ModePathFollowing
54.94708,1.31388,1.50206,-2.40529,ModePathFollowing
54.97208,1.30658,1.49546,-2.40839,ModePathFollowing
54.99708,1.29928,1.48891,-2.41211,ModePathFollowing
55.02209,1.29181,1.48226,-2.41644,ModePathFollowing
55.04709,1.28428,1.47562,-2.42184,ModePathFollowing
55.07209,1.27664,1.46897,-2.42806,ModePathFollowing
55.09709,1.26904,1.46244,-2.43603,ModePathFollowing
55.12210,1.26141,1.45599,-2.44387,ModePathFollowing
55.14710,1.25374,1.44961,-2.45246,ModePathFollowing
55.17210,1.24610,1.44337,-2.46172,ModePathFollowing
55.19710,1.23843,1.43724,-2.47124,ModePathFollowing
55.22210,1.23063,1.43111,-2.48131,ModePathFollowing
55.24711,1.22283,1.42512,-2.49172,ModePathFollowing
55.27211,1.21500,1.41924,-2.50206,ModePathFollowing
55.29711,1.20710,1.41343,-2.51274,ModePathFollowing
55.32211,1.19925,1.40778,-2.52301,ModePathFollowing
55.34712,1.19138,1.40224,-2.53322,ModePathFollowing
55.37212,1.18350,1.39680,-2.54315,ModePathFollowing
55.39712,1.17568,1.39153,-2.55261,ModePathFollowing
55.42213,1.16784,1.38634,-2.56214,ModePathFollowing
55.44713,1.15994,1.38122,-2.57079,ModePathFollowing
55.47213,1.15191,1.37611,-2.57843,ModePathFollowing
55.49714,1.14391,1.37109,-2.58485,ModePathFollowing
55.52214,1.13585,1.36611,-2.58992,ModePathFollowing
55.54714,1.12757,1.36104,-2.59370,ModePathFollowing
55.57214,1.11929,1.35600,-2.59640,ModePathFollowing
55.59715,1.11095,1.35095,-2.59843,ModePathFollowing
55.62215,1.10259,1.34591,-2.59917,ModePathFollowing
55.64715,1.09420,1.34085,-2.59944,ModePathFollowing
55.67215,1.08578,1.33578,-2.59877,ModePathFollowing
55.69715,1.07744,1.33074,-2.59681,ModePathFollowing
55.72216,1.06909,1.32567,-2.59451,ModePathFollowing
55.74716,1.06076,1.32058,-2.59147,ModePathFollowing
55.77217,1.05244,1.31546,-2.58843,ModePathFollowing
55.79717,1.04418,1.31034,-2.58424,ModePathFollowing
55.82217,1.03598,1.30521,-2.57978,ModePathFollowing
55.84717,1.02781,1.30003,-2.57444,ModePathFollowing
55.87217,1.01962,1.29478,-2.56930,ModePathFollowing
55.89717,1.01147,1.28950,-2.56376,ModePathFollowing
55.92218,1.00335,1.28418,-2.55896,ModePathFollowing
55.94718,0.99526,1.27882,-2.55464,ModePathFollowing
55.97218,0.98703,1.27333,-2.55106,ModePathFollowing
55.99718,0.97887,1.26784,-2.54876,ModePathFollowing
56.02218,0.97070,1.26233,-2.54700,ModePathFollowing
56.04719,0.96253,1.25679,-2.54565,ModePathFollowing
56.07219,0.95434,1.25124,-2.54518,ModePathFollowing
56.09719,0.94615,1.24568,-2.54585,ModePathFollowing
56.12219,0.93801,1.24016,-2.54673,ModePathFollowing
56.14720,0.92975,1.23458,-2.54862,ModePathFollowing
56.17220,0.92150,1.22904,-2.55106,ModePathFollowing
56.19720,0.91325,1.22353,-2.55450,ModePathFollowing
56.22220,0.90499,1.21806,-2.55876,ModePathFollowing
56.24721,0.89675,1.21265,-2.56315,ModePathFollowing
56.27221,0.88849,1.20729,-2.56809,ModePathFollowing
56.29721,0.88036,1.20206,-2.57288,ModePathFollowing
56.32221,0.87215,1.19685,-2.57762,ModePathFollowing
56.34722,0.86400,1.19171,-2.58262,ModePathFollowing
56.37222,0.85593,1.18669,-2.58755,ModePathFollowing
56.39722,0.84787,1.18173,-2.59187,ModePathFollowing
56.42223,0.83972,1.17676,-2.59525,ModePathFollowing
56.44723,0.83156,1.17181,-2.59863,ModePathFollowing
56.47223,0.82336,1.16688,-2.60005,ModePathFollowing
56.49723,0.81499,1.16185,-2.60073,ModePathFollowing
56.52224,0.80656,1.15678,-2.59965,ModePathFollowing
56.54724,0.79810,1.15168,-2.59796,ModePathFollowing
56.57224,0.78964,1.14654,-2.59465,ModePathFollowing
56.59724,0.78122,1.14140,-2.59025,ModePathFollowing
56.62225,0.77278,1.13617,-2.58397,ModePathFollowing
56.64725,0.76442,1.13091,-2.57680,ModePathFollowing
56.67225,0.75619,1.12565,-2.56876,ModePathFollowing
56.69725,0.74803,1.12033,-2.55944,ModePathFollowing
56.72226,0.73994,1.11496,-2.54950,ModePathFollowing
56.74726,0.73191,1.10949,-2.53923,ModePathFollowing
56.77227,0.72394,1.10395,-2.52862,ModePathFollowing
56.79727,0.71607,1.09835,-2.51821,ModePathFollowing
56.82227,0.70828,1.09269,-2.50781,ModePathFollowing
56.84727,0.70048,1.08690,-2.49720,ModePathFollowing
56.87228,0.69280,1.08106,-2.48591,ModePathFollowing
56.89728,0.68516,1.07511,-2.47456,ModePathFollowing
56.92228,0.67760,1.06909,-2.46293,ModePathFollowing
56.94729,0.67003,1.06291,-2.45138,ModePathFollowing
56.97229,0.66262,1.05671,-2.43955,ModePathFollowing
56.99729,0.65526,1.05042,-2.42820,ModePathFollowing
57.02229,0.64789,1.04397,-2.41650,ModePathFollowing
57.04729,0.64057,1.03741,-2.40583,ModePathFollowing
57.07230,0.63336,1.03081,-2.39515,ModePathFollowing
57.09730,0.62618,1.02411,-2.38528,ModePathFollowing
57.12230,0.61908,1.01734,-2.37521,ModePathFollowing
57.14731,0.61199,1.01044,-2.36508,ModePathFollowing
57.17231,0.60499,1.00349,-2.35406,ModePathFollowing
57.19731,0.59810,0.99649,-2.34277,ModePathFollowing
57.22231,0.59126,0.98939,-2.33102,ModePathFollowing
57.24732,0.58449,0.98218,-2.31878,ModePathFollowing
57.27232,0.57782,0.97491,-2.30500,ModePathFollowing
57.29732,0.57134,0.96761,-2.29033,ModePathFollowing
57.32232,0.56486,0.96010,-2.27377,ModePathFollowing
57.34732,0.55854,0.95250,-2.25512,ModePathFollowing
57.37232,0.55238,0.94478,-2.23411,ModePathFollowing
57.39733,0.54640,0.93695,-2.21059,ModePathFollowing
57.42233,0.54063,0.92898,-2.18545,ModePathFollowing
57.44733,0.53505,0.92086,-2.15754,ModePathFollowing
57.47233,0.52979,0.91267,-2.12665,ModePathFollowing
57.49734,0.52471,0.90420,-2.09347,ModePathFollowing
57.52234,0.51993,0.89556,-2.05860,ModePathFollowing
57.54734,0.51545,0.88673,-2.02143,ModePathFollowing
57.57235,0.51129,0.87770,-1.98250,ModePathFollowing
57.59735,0.50747,0.86844,-1.94189,ModePathFollowing
57.62235,0.50404,0.85906,-1.89972,ModePathFollowing
57.64735,0.50105,0.84964,-1.85660,ModePathFollowing
57.67235,0.49848,0.84015,-1.81247,ModePathFollowing
57.69736,0.49634,0.83050,-1.76726,ModePathFollowing
57.72236,0.49463,0.82078,-1.72137,ModePathFollowing
57.74736,0.49338,0.81106,-1.67468,ModePathFollowing
57.77236,0.49260,0.80128,-1.62690,ModePathFollowing
57.79736,0.49228,0.79132,-1.57878,ModePathFollowing
57.82237,0.49244,0.78128,-1.53026,ModePathFollowing
57.84737,0.49309,0.77129,-1.48153,ModePathFollowing
57.87237,0.49423,0.76128,-1.43254,ModePathFollowing
57.89737,0.49587,0.75123,-1.38449,ModePathFollowing
57.92238,0.49798,0.74134,-1.33718,ModePathFollowing
57.94738,0.50054,0.73159,-1.29062,ModePathFollowing
57.97238,0.50354,0.72201,-1.24534,ModePathFollowing
57.99738,0.50693,0.71264,-1.20128,ModePathFollowing
58.02238,0.51072,0.70343,-1.15857,ModePathFollowing
58.04739,0.51490,0.69439,-1.11775,ModePathFollowing
58.07239,0.51936,0.68565,-1.07889,ModePathFollowing
58.09739,0.52413,0.67712,-1.04267,ModePathFollowing
58.12239,0.52919,0.66880,-1.00854,ModePathFollowing
58.14740,0.53447,0.66071,-0.97630,ModePathFollowing
58.17240,0.53996,0.65284,-0.94663,ModePathFollowing
58.19740,0.54573,0.64506,-0.91906,ModePathFollowing
58.22241,0.55174,0.63739,-0.89325,ModePathFollowing
58.24741,0.55799,0.62980,-0.87013,ModePathFollowing
58.27241,0.56447,0.62228,-0.84905,ModePathFollowing
58.29742,0.57116,0.61482,-0.83019,ModePathFollowing
58.32242,0.57804,0.60743,-0.81330,ModePathFollowing
58.34742,0.58498,0.60021,-0.79755,ModePathFollowing
58.37242,0.59200,0.59311,-0.78464,ModePathFollowing
58.39743,0.59905,0.58615,-0.77289,ModePathFollowing
58.42243,0.60613,0.57932,-0.76261,ModePathFollowing
58.44743,0.61312,0.57270,-0.75342,ModePathFollowing
58.47244,0.62016,0.56615,-0.74545,ModePathFollowing
58.49744,0.62723,0.55968,-0.73801,ModePathFollowing
58.52244,0.63432,0.55327,-0.73186,ModePathFollowing
58.54744,0.64130,0.54703,-0.72605,ModePathFollowing
58.57245,0.64829,0.54086,-0.72085,ModePathFollowing
58.59745,0.65539,0.53466,-0.71429,ModePathFollowing
58.62245,0.66255,0.52849,-0.70774,ModePathFollowing
58.64745,0.66986,0.52229,-0.69963,ModePathFollowing
58.67246,0.67737,0.51603,-0.69010,ModePathFollowing
58.69746,0.68491,0.50985,-0.67990,ModePathFollowing
58.72246,0.69258,0.50373,-0.66847,ModePathFollowing
58.74746,0.70034,0.49768,-0.65462,ModePathFollowing
58.77246,0.70816,0.49178,-0.63860,ModePathFollowing
58.79747,0.71610,0.48599,-0.62103,ModePathFollowing
58.82247,0.72414,0.48035,-0.60177,ModePathFollowing
58.84747,0.73235,0.47484,-0.58116,ModePathFollowing
58.87247,0.74064,0.46952,-0.55886,ModePathFollowing
58.89748,0.74907,0.46438,-0.53588,ModePathFollowing
58.92248,0.75758,0.45947,-0.51263,ModePathFollowing
58.94748,0.76611,0.45479,-0.48925,ModePathFollowing
58.97248,0.77483,0.45028,-0.46600,ModePathFollowing
58.99749,0.78360,0.44599,-0.44249,ModePathFollowing
59.02249,0.79249,0.44191,-0.41944,ModePathFollowing
59.04749,0.80148,0.43802,-0.39727,ModePathFollowing
59.07250,0.81050,0.43434,-0.37545,ModePathFollowing
59.09750,0.81963,0.43086,-0.35450,ModePathFollowing
59.12250,0.82873,0.42760,-0.33402,ModePathFollowing
59.14750,0.83789,0.42452,-0.31402,ModePathFollowing
59.17251,0.84715,0.42161,-0.29442,ModePathFollowing
59.19751,0.85643,0.41890,-0.27489,ModePathFollowing
59.22251,0.86580,0.41635,-0.25590,ModePathFollowing
59.24752,0.87521,0.41399,-0.23697,ModePathFollowing
59.27252,0.88457,0.41181,-0.21893,ModePathFollowing
59.29752,0.89405,0.40979,-0.20089,ModePathFollowing
59.32252,0.90355,0.40795,-0.18244,ModePathFollowing
59.34752,0.91309,0.40627,-0.16507,ModePathFollowing
59.37253,0.92268,0.40476,-0.14750,ModePathFollowing
59.39753,0.93235,0.40341,-0.13054,ModePathFollowing
59.42253,0.94207,0.40222,-0.11310,ModePathFollowing
59.44754,0.95177,0.40120,-0.09627,ModePathFollowing
