time,x,y,theta,mode
59.75893,1.16489,0.42630,-2.80298,ModePathFollowing
59.78393,1.15570,0.42316,-2.82271,ModePathFollowing
59.80893,1.14647,0.42021,-2.84238,ModePathFollowing
59.83394,1.13719,0.41745,-2.86191,ModePathFollowing
59.85894,1.12774,0.41484,-2.88211,ModePathFollowing
59.88394,1.11828,0.41243,-2.90252,ModePathFollowing
59.90895,1.10879,0.41021,-2.92232,ModePathFollowing
59.93395,1.09926,0.40819,-2.94206,ModePathFollowing
59.95895,1.08976,0.40636,-2.96112,ModePathFollowing
59.98396,1.08026,0.40472,-2.98004,ModePathFollowing
60.00896,1.07071,0.40326,-2.99923,ModePathFollowing
60.03396,1.06111,0.40197,-3.01815,ModePathFollowing
60.05896,1.05142,0.40086,-3.03687,ModePathFollowing
60.08397,1.04171,0.39994,-3.05640,ModePathFollowing
60.10897,1.03190,0.39920,-3.07560,ModePathFollowing
60.13397,1.02203,0.39864,-3.09499,ModePathFollowing
60.15898,1.01217,0.39828,-3.11527,ModePathFollowing
60.18398,1.00230,0.39812,-3.13540,ModePathFollowing
60.20898,0.99241,0.39816,3.12757,ModePathFollowing
60.23399,0.98261,0.39840,3.10602,ModePathFollowing
60.25899,0.97281,0.39885,3.08385,ModePathFollowing
60.28399,0.96306,0.39952,3.06182,ModePathFollowing
60.30899,0.95331,0.40041,3.03952,ModePathFollowing
60.33399,0.94357,0.40153,3.01586,ModePathFollowing
60.35900,0.93375,0.40289,2.99160,ModePathFollowing
60.38400,0.92404,0.40448,2.96795,ModePathFollowing
60.40900,0.91440,0.40628,2.94585,ModePathFollowing
60.43401,0.90484,0.40828,2.92382,ModePathFollowing
60.45901,0.89534,0.41049,2.90206,ModePathFollowing
60.48401,0.88591,0.41290,2.88077,ModePathFollowing
60.50901,0.87659,0.41550,2.86009,ModePathFollowing
60.53401,0.86727,0.41829,2.83975,ModePathFollowing
60.55902,0.85807,0.42126,2.82002,ModePathFollowing
60.58402,0.84895,0.42439,2.80116,ModePathFollowing
60.60902,0.83989,0.42769,2.78278,ModePathFollowing
60.63402,0.83096,0.43113,2.76501,ModePathFollowing
60.65902,0.82211,0.43473,2.74744,ModePathFollowing
60.68403,0.81326,0.43849,2.73041,ModePathFollowing
60.70903,0.80452,0.44239,2.71432,ModePathFollowing
60.73403,0.79590,0.44639,2.69844,ModePathFollowing
60.75904,0.78729,0.45056,2.68350,ModePathFollowing
60.78404,0.77874,0.45485,2.66897,ModePathFollowing
60.80904,0.77026,0.45927,2.65431,ModePathFollowing
60.83404,0.76179,0.46384,2.63958,ModePathFollowing
60.85905,0.75329,0.46858,2.62525,ModePathFollowing
60.88405,0.74488,0.47343,2.61153,ModePathFollowing
60.90906,0.73650,0.47842,2.59808,ModePathFollowing
60.93406,0.72823,0.48349,2.58565,ModePathFollowing
60.95906,0.72000,0.48868,2.57308,ModePathFollowing
60.98407,0.71177,0.49401,2.56071,ModePathFollowing
61.00907,0.70357,0.49946,2.54855,ModePathFollowing
61.03407,0.69539,0.50505,2.53611,ModePathFollowing
61.05908,0.68721,0.51078,2.52402,ModePathFollowing
61.08408,0.67910,0.51662,2.51219,ModePathFollowing
61.10908,0.67103,0.52257,2.49975,ModePathFollowing
61.13408,0.66299,0.52865,2.48725,ModePathFollowing
61.15908,0.65512,0.53478,2.47340,ModePathFollowing
61.18409,0.64736,0.54099,2.45873,ModePathFollowing
61.20909,0.63973,0.54732,2.44265,ModePathFollowing
61.23409,0.63223,0.55371,2.42548,ModePathFollowing
61.25909,0.62483,0.56027,2.40663,ModePathFollowing
61.28410,0.61760,0.56694,2.38676,ModePathFollowing
61.30910,0.61048,0.57377,2.36540,ModePathFollowing
61.33410,0.60350,0.58078,2.34283,ModePathFollowing
61.35911,0.59668,0.58796,2.31925,ModePathFollowing
61.38411,0.59005,0.59526,2.29573,ModePathFollowing
61.40911,0.58364,0.60266,2.27235,ModePathFollowing
61.43411,0.57741,0.61023,2.24849,ModePathFollowing
61.45912,0.57135,0.61793,2.22430,ModePathFollowing
61.48412,0.56552,0.62574,2.20024,ModePathFollowing
61.50912,0.55991,0.63365,2.17625,ModePathFollowing
61.53413,0.55441,0.64181,2.15178,ModePathFollowing
61.55913,0.54911,0.65010,2.12691,ModePathFollowing
61.58413,0.54405,0.65847,2.10184,ModePathFollowing
61.60913,0.53920,0.66697,2.07663,ModePathFollowing
61.63414,0.53458,0.67557,2.05089,ModePathFollowing
61.65914,0.53019,0.68427,2.02446,ModePathFollowing
61.68414,0.52606,0.69305,1.99743,ModePathFollowing
61.70915,0.52217,0.70190,1.96952,ModePathFollowing
61.73415,0.51859,0.71076,1.94005,ModePathFollowing
61.75915,0.51529,0.71971,1.90924,ModePathFollowing
61.78416,0.51228,0.72871,1.87734,ModePathFollowing
61.80916,0.50959,0.73768,1.84402,ModePathFollowing
61.83416,0.50726,0.74663,1.80881,ModePathFollowing
61.85916,0.50524,0.75562,1.77313,ModePathFollowing
61.88416,0.50358,0.76452,1.73664,ModePathFollowing
61.90917,0.50227,0.77333,1.69906,ModePathFollowing
61.93417,0.50131,0.78210,1.66115,ModePathFollowing
61.95917,0.50068,0.79093,1.62182,ModePathFollowing
61.98417,0.50040,0.79976,1.58229,ModePathFollowing
62.00917,0.50048,0.80854,1.54262,ModePathFollowing
62.03418,0.50090,0.81729,1.50227,ModePathFollowing
62.05918,0.50169,0.82615,1.46165,ModePathFollowing
62.08418,0.50285,0.83508,1.42077,ModePathFollowing
62.10918,0.50437,0.84395,1.38015,ModePathFollowing
62.13418,0.50626,0.85278,1.33960,ModePathFollowing
62.15919,0.50853,0.86160,1.29872,ModePathFollowing
62.18419,0.51120,0.87047,1.25810,ModePathFollowing
62.20919,0.51427,0.87935,1.21776,ModePathFollowing
62.23420,0.51772,0.88818,1.17782,ModePathFollowing
62.25920,0.52158,0.89698,1.13862,ModePathFollowing
62.28420,0.52581,0.90571,1.09969,ModePathFollowing
62.30920,0.53039,0.91430,1.06226,ModePathFollowing
62.33420,0.53526,0.92268,1.02590,ModePathFollowing
62.35921,0.54049,0.93097,0.99109,ModePathFollowing
62.38421,0.54598,0.93907,0.95838,ModePathFollowing
62.40921,0.55166,0.94690,0.92703,ModePathFollowing
62.43421,0.55758,0.95453,0.89736,ModePathFollowing
62.45921,0.56372,0.96202,0.86958,ModePathFollowing
62.48422,0.57001,0.96927,0.84384,ModePathFollowing
62.50922,0.57644,0.97634,0.82012,ModePathFollowing
62.53423,0.58301,0.98321,0.79748,ModePathFollowing
62.55923,0.58967,0.98989,0.77626,ModePathFollowing
62.58423,0.59639,0.99637,0.75666,ModePathFollowing
62.60923,0.60331,1.00278,0.73915,ModePathFollowing
62.63424,0.61045,1.00919,0.72395,ModePathFollowing
62.65924,0.61765,1.01547,0.71091,ModePathFollowing
62.68424,0.62501,1.02173,0.69894,ModePathFollowing
62.70924,0.63263,1.02807,0.68935,ModePathFollowing
62.73424,0.64026,1.03432,0.68104,ModePathFollowing
62.75925,0.64794,1.04048,0.67374,ModePathFollowing
62.78425,0.65562,1.04658,0.66819,ModePathFollowing
62.80925,0.66328,1.05259,0.66387,ModePathFollowing
62.83426,0.67093,1.05856,0.65975,ModePathFollowing
62.85926,0.67855,1.06446,0.65786,ModePathFollowing
62.88426,0.68617,1.07032,0.65583,ModePathFollowing
62.90926,0.69370,1.07612,0.65488,ModePathFollowing
62.93426,0.70128,1.08193,0.65380,ModePathFollowing
62.95927,0.70887,1.08773,0.65211,ModePathFollowing
62.98427,0.71648,1.09354,0.65022,ModePathFollowing
63.00927,0.72419,1.09939,0.64792,ModePathFollowing
63.03427,0.73201,1.10529,0.64529,ModePathFollowing
63.05927,0.73986,1.11119,0.64197,ModePathFollowing
63.08428,0.74771,1.11703,0.63826,ModePathFollowing
63.10928,0.75566,1.12290,0.63420,ModePathFollowing
63.13428,0.76361,1.12872,0.63021,ModePathFollowing
63.15928,0.77156,1.13450,0.62630,ModePathFollowing
63.18429,0.77957,1.14026,0.62170,ModePathFollowing
63.20929,0.78753,1.14594,0.61717,ModePathFollowing
63.23429,0.79567,1.15169,0.61204,ModePathFollowing
63.25930,0.80378,1.15735,0.60643,ModePathFollowing
63.28430,0.81188,1.16294,0.60048,ModePathFollowing
63.30930,0.82010,1.16852,0.59426,ModePathFollowing
63.33430,0.82830,1.17403,0.58804,ModePathFollowing
63.35931,0.83648,1.17944,0.58149,ModePathFollowing
63.38431,0.84462,1.18476,0.57520,ModePathFollowing
63.40931,0.85275,1.18999,0.56905,ModePathFollowing
63.43432,0.86093,1.19519,0.56250,ModePathFollowing
63.45932,0.86901,1.20024,0.55628,ModePathFollowing
63.48432,0.87716,1.20527,0.55013,ModePathFollowing
63.50933,0.88530,1.21024,0.54412,ModePathFollowing
63.53433,0.89349,1.21516,0.53905,ModePathFollowing
63.55933,0.90178,1.22009,0.53445,ModePathFollowing
63.58433,0.91005,1.22497,0.53094,ModePathFollowing
63.60934,0.91849,1.22990,0.52857,ModePathFollowing
63.63434,0.92694,1.23484,0.52770,ModePathFollowing
63.65934,0.93544,1.23978,0.52743,ModePathFollowing
63.68434,0.94388,1.24471,0.52810,ModePathFollowing
63.70934,0.95237,1.24967,0.52993,ModePathFollowing
63.73434,0.96087,1.25467,0.53243,ModePathFollowing
63.75935,0.96930,1.25965,0.53560,ModePathFollowing
63.78435,0.97775,1.26468,0.53918,ModePathFollowing
63.80935,0.98616,1.26974,0.54358,ModePathFollowing
63.83435,0.99455,1.27483,0.54838,ModePathFollowing
63.85936,1.00284,1.27993,0.55385,ModePathFollowing
63.88436,1.01116,1.28511,0.55892,ModePathFollowing
63.90936,1.01941,1.29030,0.56514,ModePathFollowing
63.93436,1.02756,1.29549,0.57115,ModePathFollowing
63.95937,1.03571,1.30077,0.57804,ModePathFollowing
63.98437,1.04387,1.30613,0.58379,ModePathFollowing
64.00937,1.05198,1.31152,0.58899,ModePathFollowing
64.03438,1.06015,1.31701,0.59311,ModePathFollowing
64.05938,1.06827,1.32251,0.59676,ModePathFollowing
64.08438,1.07641,1.32805,0.59906,ModePathFollowing
64.10938,1.08450,1.33358,0.60055,ModePathFollowing
64.13439,1.09262,1.33915,0.60122,ModePathFollowing
64.15939,1.10069,1.34469,0.60143,ModePathFollowing
64.18439,1.10874,1.35021,0.60149,ModePathFollowing
64.20940,1.11681,1.35574,0.60143,ModePathFollowing
64.23440,1.12478,1.36122,0.60143,ModePathFollowing
64.25940,1.13283,1.36673,0.60136,ModePathFollowing
64.28440,1.14084,1.37224,0.60190,ModePathFollowing
64.30941,1.14891,1.37778,0.60237,ModePathFollowing
64.33441,1.15688,1.38327,0.60325,ModePathFollowing
64.35941,1.16491,1.38881,0.60420,ModePathFollowing
64.38442,1.17292,1.39434,0.60548,ModePathFollowing
64.40942,1.18096,1.39991,0.60670,ModePathFollowing
64.43442,1.18897,1.40548,0.60812,ModePathFollowing
64.45942,1.19698,1.41107,0.60981,ModePathFollowing
64.48443,1.20506,1.41672,0.61210,ModePathFollowing
64.50943,1.21307,1.42236,0.61501,ModePathFollowing
64.53443,1.22105,1.42802,0.61832,ModePathFollowing
64.55943,1.22899,1.43370,0.62278,ModePathFollowing
64.58443,1.23690,1.43940,0.62751,ModePathFollowing
64.60944,1.24477,1.44515,0.63346,ModePathFollowing
64.63444,1.25260,1.45093,0.63934,ModePathFollowing
64.65944,1.26036,1.45675,0.64650,ModePathFollowing
64.68445,1.26814,1.46265,0.65333,ModePathFollowing
64.70945,1.27584,1.46859,0.66103,ModePathFollowing
64.73445,1.28353,1.47463,0.66887,ModePathFollowing
64.75945,1.29113,1.48068,0.67725,ModePathFollowing
64.78446,1.29873,1.48685,0.68590,ModePathFollowing
64.80946,1.30625,1.49306,0.69502,ModePathFollowing
64.83446,1.31377,1.49939,0.70428,ModePathFollowing
64.85947,1.32120,1.50576,0.71422,ModePathFollowing
64.88447,1.32863,1.51226,0.72422,ModePathFollowing
64.90947,1.33595,1.51882,0.73490,ModePathFollowing
64.93447,1.34324,1.52548,0.74584,ModePathFollowing
64.95947,1.35038,1.53214,0.75720,ModePathFollowing
64.98448,1.35748,1.53893,0.76902,ModePathFollowing
65.00948,1.36446,1.54577,0.78078,ModePathFollowing
65.03448,1.37139,1.55272,0.79247,ModePathFollowing
65.05948,1.37823,1.55974,0.80464,ModePathFollowing
65.08448,1.38500,1.56685,0.81674,ModePathFollowing
65.10949,1.39170,1.57408,0.82856,ModePathFollowing
65.13449,1.39828,1.58133,0.84073,ModePathFollowing
65.15949,1.40478,1.58869,0.85255,ModePathFollowing
65.18449,1.41118,1.59610,0.86499,ModePathFollowing
65.20950,1.41752,1.60364,0.87742,ModePathFollowing
65.23450,1.42380,1.61129,0.89141,ModePathFollowing
65.25950,1.42996,1.61904,0.90614,ModePathFollowing
65.28451,1.43602,1.62690,0.92297,ModePathFollowing
65.30951,1.44194,1.63487,0.94088,ModePathFollowing
65.33451,1.44771,1.64295,0.96102,ModePathFollowing
65.35951,1.45337,1.65126,0.98366,ModePathFollowing
65.38451,1.45880,1.65962,1.00697,ModePathFollowing
65.40952,1.46402,1.66810,1.03259,ModePathFollowing
65.43452,1.46904,1.67678,1.06043,ModePathFollowing
65.45952,1.47381,1.68560,1.08949,ModePathFollowing
65.49826,1.48066,1.69951,1.13734,ModePathFollowing
65.52326,1.48477,1.70878,1.16991,ModePathFollowing
65.54827,1.48854,1.71813,1.20471,ModePathFollowing
65.57327,1.49195,1.72752,1.24067,ModePathFollowing
65.59827,1.49498,1.73692,1.27784,ModePathFollowing
65.62328,1.49768,1.74652,1.31582,ModePathFollowing
65.64828,1.49999,1.75614,1.35501,ModePathFollowing
65.67328,1.50190,1.76578,1.39583,ModePathFollowing
65.69828,1.50342,1.77548,1.43726,ModePathFollowing
65.72329,1.50452,1.78532,1.48037,ModePathFollowing
65.74829,1.50520,1.79522,1.52450,ModePathFollowing
65.77329,1.50545,1.80514,1.56890,ModePathFollowing
65.79830,1.50524,1.81519,1.61371,ModePathFollowing
65.82330,1.50459,1.82518,1.65818,ModePathFollowing
65.84830,1.50351,1.83504,1.70217,ModePathFollowing
65.87330,1.50198,1.84493,1.74583,ModePathFollowing
65.89830,1.50004,1.85468,1.78881,ModePathFollowing
65.92331,1.49770,1.86433,1.83017,ModePathFollowing
65.94831,1.49495,1.87389,1.87065,ModePathFollowing
65.97332,1.49183,1.88331,1.90951,ModePathFollowing
65.99832,1.48839,1.89253,1.94688,ModePathFollowing
66.02332,1.48461,1.90163,1.98358,ModePathFollowing
66.04833,1.48053,1.91052,2.01804,ModePathFollowing
66.07333,1.47616,1.91925,2.05102,ModePathFollowing
66.09833,1.47157,1.92774,2.08204,ModePathFollowing
66.12333,1.46672,1.93609,2.11144,ModePathFollowing
66.14834,1.46163,1.94430,2.13955,ModePathFollowing
66.17334,1.45640,1.95227,2.16638,ModePathFollowing
66.19834,1.45089,1.96017,2.19172,ModePathFollowing
66.22334,1.44514,1.96801,2.21571,ModePathFollowing
66.24835,1.43920,1.97572,2.23822,ModePathFollowing
66.27335,1.43306,1.98335,2.25856,ModePathFollowing
66.29835,1.42677,1.99084,2.27823,ModePathFollowing
66.32335,1.42029,1.99828,2.29613,ModePathFollowing
66.34836,1.41372,2.00558,2.31289,ModePathFollowing
66.37336,1.40706,2.01272,2.32817,ModePathFollowing
66.39836,1.40030,2.01977,2.34256,ModePathFollowing
66.42337,1.39348,2.02668,2.35662,ModePathFollowing
66.44837,1.38658,2.03348,2.36973,ModePathFollowing
66.47337,1.37963,2.04017,2.38230,ModePathFollowing
66.49837,1.37261,2.04676,2.39419,ModePathFollowing
66.52337,1.36555,2.05323,2.40649,ModePathFollowing
66.54838,1.35836,2.05964,2.41798,ModePathFollowing
66.57338,1.35115,2.06594,2.42967,ModePathFollowing
66.59838,1.34374,2.07226,2.44177,ModePathFollowing
66.62338,1.33627,2.07848,2.45434,ModePathFollowing
66.64839,1.32858,2.08470,2.46691,ModePathFollowing
66.67339,1.32088,2.09077,2.48016,ModePathFollowing
66.69839,1.31308,2.09676,2.49421,ModePathFollowing
66.72340,1.30516,2.10265,2.50935,ModePathFollowing
66.74840,1.29714,2.10842,2.52658,ModePathFollowing
66.77340,1.28902,2.11405,2.54415,ModePathFollowing
66.79841,1.28082,2.11953,2.56294,ModePathFollowing
66.82341,1.27251,2.12484,2.58207,ModePathFollowing
66.84841,1.26415,2.12997,2.60254,ModePathFollowing
66.87341,1.25568,2.13491,2.62329,ModePathFollowing
66.89842,1.24704,2.13971,2.64485,ModePathFollowing
66.92342,1.23834,2.14431,2.66634,ModePathFollowing
66.94842,1.22950,2.14874,2.68756,ModePathFollowing
66.97343,1.22072,2.15292,2.70851,ModePathFollowing
66.99843,1.21185,2.15691,2.72878,ModePathFollowing
67.02343,1.20287,2.16074,2.74865,ModePathFollowing
67.04844,1.19392,2.16434,2.76805,ModePathFollowing
67.07344,1.18489,2.16779,2.78690,ModePathFollowing
67.09844,1.17579,2.17106,2.80555,ModePathFollowing
67.12344,1.16657,2.17419,2.82387,ModePathFollowing
67.14844,1.15729,2.17714,2.84198,ModePathFollowing
67.17344,1.14792,2.17995,2.86009,ModePathFollowing
67.19844,1.13848,2.18259,2.87753,ModePathFollowing
67.22345,1.12907,2.18504,2.89571,ModePathFollowing
67.24845,1.11954,2.18735,2.91314,ModePathFollowing
67.27346,1.10997,2.18948,2.93031,ModePathFollowing
67.29846,1.10038,2.19146,2.94714,ModePathFollowing
67.32346,1.09070,2.19328,2.96396,ModePathFollowing
67.34847,1.08105,2.19493,2.98025,ModePathFollowing
67.37347,1.07132,2.19643,2.99674,ModePathFollowing
67.39848,1.06155,2.19777,3.01404,ModePathFollowing
67.42348,1.05169,2.19895,3.03134,ModePathFollowing
67.44848,1.04194,2.19994,3.04905,ModePathFollowing
67.47349,1.03209,2.20076,3.06743,ModePathFollowing
67.49849,1.02226,2.20140,3.08635,ModePathFollowing
67.52349,1.01247,2.20185,3.10588,ModePathFollowing
67.54850,1.00270,2.20210,3.12595,ModePathFollowing
67.57350,0.99299,2.20215,-3.13635,ModePathFollowing
67.59851,0.98320,2.20200,-3.11533,ModePathFollowing
67.62351,0.97343,2.20163,-3.09344,ModePathFollowing
67.64851,0.96359,2.20105,-3.07073,ModePathFollowing
67.67351,0.95376,2.20024,-3.04755,ModePathFollowing
67.69851,0.94389,2.19919,-3.02336,ModePathFollowing
67.72351,0.93411,2.19791,-2.99957,ModePathFollowing
67.74852,0.92431,2.19638,-2.97483,ModePathFollowing
67.77352,0.91457,2.19463,-2.95071,ModePathFollowing
67.79852,0.90495,2.19265,-2.92705,ModePathFollowing
67.82353,0.89542,2.19045,-2.90415,ModePathFollowing
67.84853,0.88589,2.18804,-2.88211,ModePathFollowing
67.87353,0.87649,2.18543,-2.86029,ModePathFollowing
67.89853,0.86715,2.18262,-2.83900,ModePathFollowing
67.92353,0.85785,2.17962,-2.81893,ModePathFollowing
67.94853,0.84880,2.17649,-2.79933,ModePathFollowing
67.97354,0.83977,2.17318,-2.78074,ModePathFollowing
67.99854,0.83080,2.16971,-2.76283,ModePathFollowing
68.02354,0.82187,2.16606,-2.74587,ModePathFollowing
68.04854,0.81304,2.16229,-2.73053,ModePathFollowing
68.07354,0.80422,2.15837,-2.71614,ModePathFollowing
68.09855,0.79534,2.15427,-2.70289,ModePathFollowing
68.12355,0.78656,2.15009,-2.68992,ModePathFollowing
68.14855,0.77786,2.14579,-2.67789,ModePathFollowing
68.17355,0.76921,2.14141,-2.66572,ModePathFollowing
68.19855,0.76055,2.13688,-2.65403,ModePathFollowing
68.22355,0.75193,2.13224,-2.64214,ModePathFollowing
68.24856,0.74332,2.12748,-2.63031,ModePathFollowing
68.27356,0.73478,2.12263,-2.61842,ModePathFollowing
68.29856,0.72624,2.11763,-2.60585,ModePathFollowing
68.32356,0.71777,2.11253,-2.59388,ModePathFollowing
68.34856,0.70939,2.10734,-2.58111,ModePathFollowing
68.37357,0.70106,2.10204,-2.56746,ModePathFollowing
68.39857,0.69276,2.09658,-2.55266,ModePathFollowing
68.42357,0.68459,2.09103,-2.53745,ModePathFollowing
68.44858,0.67659,2.08542,-2.52110,ModePathFollowing
68.47358,0.66870,2.07968,-2.50434,ModePathFollowing
68.49858,0.66098,2.07385,-2.48670,ModePathFollowing
68.52358,0.65333,2.06788,-2.46913,ModePathFollowing
68.54858,0.64576,2.06174,-2.45102,ModePathFollowing
68.57359,0.63837,2.05552,-2.43196,ModePathFollowing
68.59859,0.63106,2.04911,-2.41250,ModePathFollowing
68.62359,0.62382,2.04252,-2.39202,ModePathFollowing
68.64860,0.61676,2.03581,-2.37127,ModePathFollowing
68.67360,0.60981,2.02892,-2.35019,ModePathFollowing
68.69860,0.60298,2.02186,-2.32890,ModePathFollowing
68.72360,0.59630,2.01466,-2.30768,ModePathFollowing
68.74861,0.58978,2.00732,-2.28612,ModePathFollowing
68.77361,0.58337,1.99976,-2.26443,ModePathFollowing
68.79861,0.57720,1.99219,-2.24287,ModePathFollowing
68.82362,0.57114,1.98440,-2.22158,ModePathFollowing
68.84862,0.56526,1.97650,-2.19922,ModePathFollowing
68.87362,0.55966,1.96860,-2.17570,ModePathFollowing
68.89862,0.55421,1.96053,-2.15218,ModePathFollowing
68.92362,0.54889,1.95222,-2.12738,ModePathFollowing
68.94862,0.54383,1.94383,-2.10258,ModePathFollowing
68.97363,0.53895,1.93532,-2.07804,ModePathFollowing
68.99863,0.53436,1.92681,-2.05277,ModePathFollowing
69.02363,0.52997,1.91814,-2.02729,ModePathFollowing
69.04863,0.52580,1.90938,-2.00066,ModePathFollowing
69.07364,0.52187,1.90047,-1.97242,ModePathFollowing
69.09864,0.51815,1.89137,-1.94302,ModePathFollowing
69.12364,0.51475,1.88224,-1.91247,ModePathFollowing
69.14864,0.51158,1.87285,-1.87882,ModePathFollowing
69.17365,0.50870,1.86321,-1.84273,ModePathFollowing
69.19865,0.50619,1.85353,-1.80597,ModePathFollowing
69.22366,0.50404,1.84372,-1.76772,ModePathFollowing
69.24866,0.50228,1.83392,-1.72798,ModePathFollowing
69.27366,0.50092,1.82407,-1.68757,ModePathFollowing
69.29867,0.49996,1.81414,-1.64627,ModePathFollowing
69.32367,0.49942,1.80421,-1.60397,ModePathFollowing
69.34867,0.49930,1.79430,-1.56112,ModePathFollowing
69.37368,0.49961,1.78447,-1.51780,ModePathFollowing
69.39868,0.50034,1.77465,-1.47496,ModePathFollowing
69.42368,0.50149,1.76492,-1.43211,ModePathFollowing
69.44868,0.50304,1.75529,-1.38981,ModePathFollowing
69.47369,0.50500,1.74570,-1.34852,ModePathFollowing
69.49869,0.50734,1.73623,-1.30858,ModePathFollowing
69.52369,0.51007,1.72680,-1.26918,ModePathFollowing
69.54869,0.51315,1.71751,-1.23093,ModePathFollowing
69.57370,0.51662,1.70828,-1.19342,ModePathFollowing
69.59870,0.52041,1.69919,-1.15699,ModePathFollowing
69.62371,0.52454,1.69022,-1.12246,ModePathFollowing
69.64871,0.52897,1.68138,-1.08881,ModePathFollowing
69.67371,0.53365,1.67277,-1.05616,ModePathFollowing
69.69871,0.53860,1.66434,-1.02514,ModePathFollowing
69.72372,0.54380,1.65604,-0.99561,ModePathFollowing
69.74872,0.54922,1.64793,-0.96757,ModePathFollowing
69.77372,0.55486,1.63998,-0.94087,ModePathFollowing
69.79873,0.56066,1.63224,-0.91614,ModePathFollowing
69.82373,0.56656,1.62473,-0.89235,ModePathFollowing
69.84873,0.57265,1.61734,-0.87059,ModePathFollowing
69.87374,0.57898,1.60999,-0.85031,ModePathFollowing
69.89874,0.58538,1.60283,-0.83254,ModePathFollowing
69.92374,0.59203,1.59564,-0.81652,ModePathFollowing
69.94874,0.59879,1.58854,-0.80233,ModePathFollowing
69.97374,0.60570,1.58149,-0.78983,ModePositionControl
69.99875,0.61277,1.57444,-0.77861,ModePositionControl
70.02375,0.62005,1.56731,-0.77253,ModePositionControl
70.04876,0.62680,1.56074,-0.77219,ModePositionControl
70.07376,0.63356,1.55414,-0.77631,ModePositionControl
70.09876,0.64018,1.54758,-0.78523,ModePositionControl
70.12376,0.64628,1.54141,-0.79949,ModePositionControl
70.14876,0.65194,1.53548,-0.81848,ModePositionControl
70.17377,0.65748,1.52943,-0.84038,ModePositionControl
70.19877,0.66298,1.52314,-0.86538,ModePositionControl
70.22377,0.66819,1.51684,-0.89289,ModePositionControl
70.24878,0.67326,1.51036,-0.92263,ModePositionControl
70.27378,0.67830,1.50348,-0.95358,ModePositionControl
70.29878,0.68322,1.49633,-0.98487,ModePositionControl
70.32378,0.68796,1.48893,-1.01636,ModePositionControl
70.34878,0.69257,1.48120,-1.04846,ModePositionControl
70.37379,0.69706,1.47310,-1.08043,ModePositionControl
70.39879,0.70141,1.46464,-1.11144,ModePositionControl
70.42379,0.70558,1.45588,-1.14226,ModePositionControl
70.44880,0.70953,1.44687,-1.17348,ModePositionControl
70.47380,0.71330,1.43747,-1.20443,ModePositionControl
70.49880,0.71681,1.42788,-1.23539,ModePositionControl
70.53077,0.72092,1.41531,-1.27364,ModePositionControl
70.55577,0.72385,1.40523,-1.30290,ModePositionControl
70.58078,0.72652,1.39494,-1.33216,ModePositionControl
70.60578,0.72890,1.38449,-1.36095,ModePositionControl
70.63078,0.73100,1.37390,-1.38933,ModePositionControl
70.65578,0.73282,1.36310,-1.41765,ModePositionControl
70.68079,0.73437,1.35205,-1.44556,ModePositionControl
70.70579,0.73561,1.34096,-1.47347,ModePositionControl
70.73079,0.73656,1.32972,-1.50050,ModePositionControl
70.75580,0.73721,1.31837,-1.52639,ModePositionControl
70.78080,0.73757,1.30691,-1.55180,ModePositionControl
70.80580,0.73765,1.29532,-1.57626,ModePositionControl
70.83081,0.73745,1.28366,-1.59964,ModePositionControl
70.85581,0.73698,1.27195,-1.62235,ModePositionControl
70.88081,0.73623,1.26009,-1.64418,ModePositionControl
70.90581,0.73524,1.24822,-1.66513,ModePositionControl
70.93082,0.73399,1.23631,-1.68574,ModePositionControl
70.95582,0.73248,1.22435,-1.70595,ModePositionControl
70.98082,0.73073,1.21230,-1.72548,ModePositionControl
71.00582,0.72873,1.20027,-1.74501,ModePositionControl
71.03082,0.72650,1.18827,-1.76366,ModePositionControl
71.05583,0.72403,1.17621,-1.78184,ModePositionControl
71.08083,0.72132,1.16407,-1.79968,ModePositionControl
71.10583,0.71836,1.15189,-1.81773,ModePositionControl
71.13083,0.71520,1.13977,-1.83476,ModePositionControl
71.15584,0.71181,1.12763,-1.85091,ModePositionControl
71.18084,0.70821,1.11544,-1.86625,ModePositionControl
71.20584,0.70439,1.10322,-1.88105,ModePositionControl
71.23085,0.70035,1.09089,-1.89436,ModePositionControl
71.25585,0.69612,1.07858,-1.90747,ModePositionControl
71.28085,0.69171,1.06620,-1.91964,ModePositionControl
71.30586,0.68709,1.05371,-1.93038,ModePositionControl
71.33086,0.68232,1.04122,-1.94045,ModePositionControl
71.35586,0.67739,1.02867,-1.94951,ModePositionControl
71.38087,0.67229,1.01599,-1.95708,ModePositionControl
71.40587,0.66710,1.00337,-1.96410,ModePositionControl
71.43087,0.66184,0.99077,-1.96951,ModePositionControl
71.45588,0.65649,0.97817,-1.97343,ModePositionControl
71.48088,0.65114,0.96565,-1.97600,ModePositionControl
71.50588,0.64580,0.95324,-1.97694,ModePositionControl
71.53088,0.64050,0.94089,-1.97478,ModePositionControl
71.55589,0.63535,0.92875,-1.96978,ModePositionControl
71.58089,0.63037,0.91683,-1.96221,ModePositionControl
71.60589,0.62556,0.90502,-1.95289,ModePositionControl
71.63089,0.62095,0.89337,-1.94126,ModePositionControl
71.65590,0.61659,0.88191,-1.92721,ModePositionControl
71.68090,0.61241,0.87041,-1.91173,ModePositionControl
71.70591,0.60846,0.85898,-1.89396,ModePositionControl
