time,x,y,theta,mode
47.56802,0.80389,1.15780,0.60190,ModePathFollowing
47.59302,0.81206,1.16337,0.59548,ModePathFollowing
47.61802,0.82012,1.16879,0.58913,ModePathFollowing
47.64303,0.82822,1.17416,0.58223,ModePathFollowing
47.66803,0.83632,1.17947,0.57602,ModePathFollowing
47.69303,0.84442,1.18469,0.57020,ModePathFollowing
47.71803,0.85252,1.18985,0.56378,ModePathFollowing
47.92618,0.92125,1.23101,0.52134,ModePathFollowing
47.95118,0.92972,1.23586,0.52013,ModePathFollowing
47.97618,0.93831,1.24078,0.52006,ModePathFollowing
48.00118,0.94683,1.24567,0.52134,ModePathFollowing
48.02618,0.95541,1.25060,0.52303,ModePathFollowing
48.05119,0.96398,1.25556,0.52607,ModePathFollowing
48.07619,0.97257,1.26057,0.53006,ModePathFollowing
48.10119,0.98100,1.26554,0.53486,ModePathFollowing
48.12619,0.98946,1.27058,0.54067,ModePathFollowing
48.15120,0.99781,1.27563,0.54702,ModePathFollowing
48.17620,1.00614,1.28074,0.55439,ModePathFollowing
48.20121,1.01434,1.28587,0.56223,ModePathFollowing
48.22621,1.02257,1.29110,0.57074,ModePathFollowing
48.25121,1.03062,1.29631,0.57912,ModePathFollowing
48.27621,1.03866,1.30162,0.58737,ModePathFollowing
48.30121,1.04670,1.30702,0.59521,ModePathFollowing
48.32622,1.05472,1.31249,0.60156,ModePathFollowing
48.35122,1.06279,1.31807,0.60690,ModePathFollowing
48.37622,1.07095,1.32375,0.61048,ModePathFollowing
48.40122,1.07917,1.32952,0.61339,ModePathFollowing
48.42623,1.08733,1.33528,0.61528,ModePathFollowing
48.45123,1.09552,1.34107,0.61656,ModePathFollowing
48.47623,1.10368,1.34685,0.61751,ModePathFollowing
48.50124,1.11182,1.35264,0.61744,ModePathFollowing
48.52624,1.11990,1.35838,0.61737,ModePathFollowing
48.55124,1.12801,1.36413,0.61643,ModePathFollowing
48.57624,1.13611,1.36986,0.61548,ModePathFollowing
48.60124,1.14411,1.37551,0.61359,ModePathFollowing
48.62625,1.15216,1.38117,0.61143,ModePathFollowing
48.65125,1.16017,1.38677,0.60933,ModePathFollowing
48.67626,1.16814,1.39231,0.60649,ModePathFollowing
48.70126,1.17595,1.39772,0.60379,ModePathFollowing
48.72626,1.18380,1.40311,0.60068,ModePathFollowing
48.75126,1.19166,1.40849,0.59872,ModePathFollowing
48.77626,1.19953,1.41385,0.59784,ModePathFollowing
48.80127,1.20742,1.41922,0.59771,ModePathFollowing
48.82627,1.21544,1.42469,0.59926,ModePathFollowing
48.85127,1.22355,1.43025,0.60163,ModePathFollowing
48.87627,1.23170,1.43586,0.60616,ModePathFollowing
48.90128,1.23985,1.44154,0.61102,ModePathFollowing
48.92628,1.24791,1.44722,0.61670,ModePathFollowing
48.95128,1.25598,1.45298,0.62339,ModePathFollowing
48.97628,1.26392,1.45873,0.63123,ModePathFollowing
49.00129,1.27180,1.46454,0.63920,ModePathFollowing
49.02629,1.27959,1.47039,0.64819,ModePathFollowing
49.05130,1.28737,1.47633,0.65752,ModePathFollowing
49.07630,1.29504,1.48232,0.66799,ModePathFollowing
49.10130,1.30271,1.48844,0.67935,ModePathFollowing
49.12630,1.31025,1.49460,0.69104,ModePathFollowing
49.15130,1.31776,1.50088,0.70347,ModePathFollowing
49.17631,1.32512,1.50722,0.71672,ModePathFollowing
49.20131,1.33247,1.51371,0.73044,ModePathFollowing
49.22631,1.33973,1.52030,0.74416,ModePathFollowing
49.25131,1.34691,1.52700,0.75855,ModePathFollowing
49.27632,1.35400,1.53382,0.77240,ModePathFollowing
49.30132,1.36095,1.54069,0.78653,ModePathFollowing
49.32632,1.36781,1.54765,0.79991,ModePathFollowing
49.35133,1.37449,1.55464,0.81376,ModePathFollowing
49.37633,1.38112,1.56173,0.82694,ModePathFollowing
49.40133,1.38763,1.56891,0.84059,ModePathFollowing
49.42634,1.39404,1.57616,0.85370,ModePathFollowing
49.45134,1.40038,1.58353,0.86681,ModePathFollowing
49.47634,1.40662,1.59097,0.87925,ModePathFollowing
49.50134,1.41279,1.59852,0.89202,ModePathFollowing
49.52634,1.41881,1.60608,0.90452,ModePathFollowing
49.55135,1.42479,1.61378,0.91703,ModePathFollowing
49.57635,1.43070,1.62160,0.93027,ModePathFollowing
49.60135,1.43655,1.62957,0.94385,ModePathFollowing
49.62635,1.44233,1.63767,0.95838,ModePathFollowing
49.65136,1.44803,1.64590,0.97305,ModePathFollowing
49.67636,1.45361,1.65425,0.99049,ModePathFollowing
49.70137,1.45900,1.66264,1.00968,ModePathFollowing
49.72637,1.46422,1.67114,1.03144,ModePathFollowing
49.75137,1.46926,1.67979,1.05678,ModePathFollowing
49.77637,1.47405,1.68856,1.08348,ModePathFollowing
49.80138,1.47856,1.69736,1.11335,ModePathFollowing
49.82638,1.48281,1.70636,1.14484,ModePathFollowing
49.85138,1.48687,1.71570,1.17856,ModePathFollowing
49.87638,1.49055,1.72508,1.21458,ModePathFollowing
49.90139,1.49388,1.73455,1.25189,ModePathFollowing
49.92639,1.49682,1.74404,1.28993,ModePathFollowing
49.95139,1.49935,1.75353,1.32981,ModePathFollowing
49.97639,1.50150,1.76308,1.37069,ModePathFollowing
50.00139,1.50326,1.77283,1.41273,ModePathFollowing
50.02640,1.50461,1.78262,1.45544,ModePathFollowing
50.05140,1.50554,1.79252,1.49889,ModePathFollowing
50.07640,1.50604,1.80254,1.54410,ModePathFollowing
50.10140,1.50608,1.81271,1.58904,ModePathFollowing
50.12641,1.50567,1.82288,1.63405,ModePathFollowing
50.15141,1.50480,1.83303,1.67852,ModePathFollowing
50.17641,1.50348,1.84315,1.72265,ModePathFollowing
50.20142,1.50173,1.85312,1.76624,ModePathFollowing
50.22642,1.49956,1.86298,1.80942,ModePathFollowing
50.25142,1.49696,1.87275,1.85200,ModePathFollowing
50.27642,1.49396,1.88236,1.89383,ModePathFollowing
50.30143,1.49057,1.89185,1.93431,ModePathFollowing
50.32643,1.48691,1.90097,1.97290,ModePathFollowing
50.35143,1.48287,1.90997,2.01074,ModePathFollowing
50.37644,1.47853,1.91878,2.04676,ModePathFollowing
50.40144,1.47391,1.92740,2.08062,ModePathFollowing
50.42644,1.46905,1.93575,2.11299,ModePathFollowing
50.45144,1.46391,1.94400,2.14354,ModePathFollowing
50.47644,1.45852,1.95210,2.17273,ModePathFollowing
50.51308,1.45030,1.96356,2.21321,ModePathFollowing
50.53808,1.44432,1.97134,2.23781,ModePathFollowing
50.56309,1.43813,1.97902,2.26099,ModePathFollowing
50.58809,1.43179,1.98652,2.28221,ModePathFollowing
50.61309,1.42527,1.99395,2.30154,ModePathFollowing
50.63809,1.41862,2.00122,2.31965,ModePathFollowing
50.66309,1.41186,2.00839,2.33567,ModePathFollowing
50.68809,1.40505,2.01538,2.35040,ModePathFollowing
50.71310,1.39812,2.02229,2.36385,ModePathFollowing
50.73810,1.39117,2.02905,2.37662,ModePathFollowing
50.76310,1.38415,2.03571,2.38811,ModePathFollowing
50.78810,1.37707,2.04227,2.39879,ModePathFollowing
50.81311,1.36992,2.04878,2.40866,ModePathFollowing
50.83811,1.36279,2.05514,2.41785,ModePathFollowing
50.86311,1.35550,2.06151,2.42785,ModePathFollowing
50.88812,1.34819,2.06779,2.43758,ModePathFollowing
50.91312,1.34081,2.07399,2.44772,ModePathFollowing
50.93812,1.33325,2.08022,2.45812,ModePathFollowing
50.96312,1.32562,2.08636,2.46948,ModePathFollowing
50.98813,1.31789,2.09244,2.48198,ModePathFollowing
51.01313,1.31010,2.09840,2.49597,ModePathFollowing
51.03813,1.30220,2.10426,2.51036,ModePathFollowing
51.06313,1.29421,2.10999,2.52726,ModePathFollowing
51.08814,1.28615,2.11557,2.54469,ModePathFollowing
51.11314,1.27796,2.12103,2.56389,ModePathFollowing
51.13814,1.26970,2.12630,2.58315,ModePathFollowing
51.16315,1.26116,2.13153,2.60390,ModePathFollowing
51.18816,1.25268,2.13648,2.62485,ModePathFollowing
51.21316,1.24414,2.14119,2.64546,ModePathFollowing
51.23816,1.23546,2.14577,2.66729,ModePathFollowing
51.26316,1.22668,2.15016,2.68891,ModePathFollowing
51.28817,1.21788,2.15432,2.71047,ModePathFollowing
51.31317,1.20900,2.15829,2.73223,ModePathFollowing
51.33817,1.19999,2.16209,2.75304,ModePathFollowing
51.36317,1.19099,2.16567,2.77345,ModePathFollowing
51.38818,1.18183,2.16910,2.79298,ModePathFollowing
51.41318,1.17266,2.17233,2.81177,ModePathFollowing
51.43818,1.16346,2.17539,2.83103,ModePathFollowing
51.46318,1.15415,2.17828,2.84955,ModePathFollowing
51.48819,1.14474,2.18101,2.86773,ModePathFollowing
51.51319,1.13534,2.18356,2.88550,ModePathFollowing
51.53819,1.12589,2.18595,2.90368,ModePathFollowing
51.56320,1.11639,2.18816,2.92139,ModePathFollowing
51.58820,1.10684,2.19021,2.93903,ModePathFollowing
51.61320,1.09727,2.19209,2.95646,ModePathFollowing
51.63820,1.08757,2.19382,2.97342,ModePathFollowing
51.66321,1.07796,2.19537,2.99059,ModePathFollowing
51.68821,1.06827,2.19676,3.00769,ModePathFollowing
51.71321,1.05858,2.19798,3.02472,ModePathFollowing
51.73821,1.04873,2.19905,3.04209,ModePathFollowing
51.76321,1.03894,2.19995,3.05952,ModePathFollowing
51.78822,1.02922,2.20066,3.07770,ModePathFollowing
51.81322,1.01944,2.20120,3.09541,ModePathFollowing
51.83822,1.00969,2.20156,3.11345,ModePathFollowing
51.86322,0.99995,2.20174,3.13203,ModePathFollowing
51.88823,0.99019,2.20174,-3.13148,ModePathFollowing
51.91323,0.98042,2.20154,-3.11148,ModePathFollowing
51.93823,0.97062,2.20115,-3.09148,ModePathFollowing
51.96323,0.96082,2.20056,-3.07026,ModePathFollowing
51.98823,0.95102,2.19975,-3.04782,ModePathFollowing
52.01324,0.94122,2.19871,-3.02484,ModePathFollowing
52.03824,0.93139,2.19745,-3.00160,ModePathFollowing
52.06324,0.92162,2.19595,-2.97835,ModePathFollowing
52.08824,0.91191,2.19423,-2.95490,ModePathFollowing
52.11324,0.90225,2.19229,-2.93172,ModePathFollowing
52.13825,0.89272,2.19015,-2.90935,ModePathFollowing
52.16325,0.88319,2.18779,-2.88711,ModePathFollowing
52.18825,0.87380,2.18524,-2.86589,ModePathFollowing
52.21325,0.86444,2.18248,-2.84447,ModePathFollowing
52.23826,0.85510,2.17951,-2.82372,ModePathFollowing
52.26326,0.84589,2.17638,-2.80345,ModePathFollowing
52.28826,0.83683,2.17310,-2.78446,ModePathFollowing
52.31326,0.82776,2.16961,-2.76574,ModePathFollowing
52.33827,0.81882,2.16599,-2.74776,ModePathFollowing
52.36327,0.80997,2.16223,-2.73134,ModePathFollowing
52.38828,0.80122,2.15834,-2.71566,ModePathFollowing
52.41328,0.79243,2.15428,-2.70134,ModePathFollowing
52.43828,0.78371,2.15010,-2.68735,ModePathFollowing
52.46328,0.77502,2.14578,-2.67383,ModePathFollowing
52.48828,0.76636,2.14133,-2.66072,ModePathFollowing
52.51329,0.75783,2.13681,-2.64815,ModePathFollowing
52.53829,0.74935,2.13218,-2.63565,ModePathFollowing
52.56329,0.74080,2.12737,-2.62234,ModePathFollowing
52.58830,0.73230,2.12244,-2.60990,ModePathFollowing
52.61330,0.72381,2.11737,-2.59625,ModePathFollowing
52.63830,0.71537,2.11217,-2.58361,ModePathFollowing
52.66330,0.70698,2.10686,-2.57050,ModePathFollowing
52.68831,0.69863,2.10141,-2.55746,ModePathFollowing
52.71331,0.69043,2.09592,-2.54381,ModePathFollowing
52.73831,0.68228,2.09028,-2.53022,ModePathFollowing
52.76331,0.67418,2.08452,-2.51536,ModePathFollowing
52.78832,0.66627,2.07871,-2.50015,ModePathFollowing
52.81332,0.65847,2.07278,-2.48407,ModePathFollowing
52.83832,0.65081,2.06676,-2.46744,ModePathFollowing
52.86332,0.64320,2.06058,-2.45007,ModePathFollowing
52.88832,0.63582,2.05436,-2.43216,ModePathFollowing
52.91333,0.62846,2.04792,-2.41304,ModePathFollowing
52.93833,0.62124,2.04134,-2.39344,ModePathFollowing
52.96334,0.61409,2.03457,-2.37323,ModePathFollowing
52.98834,0.60711,2.02769,-2.35195,ModePathFollowing
53.01334,0.60033,2.02070,-2.32985,ModePathFollowing
53.03834,0.59361,2.01345,-2.30795,ModePathFollowing
53.06334,0.58708,2.00610,-2.28538,ModePathFollowing
53.08834,0.58071,1.99859,-2.26261,ModePathFollowing
53.11335,0.57464,1.99109,-2.23916,ModePathFollowing
53.13835,0.56873,1.98342,-2.21503,ModePathFollowing
53.16335,0.56293,1.97549,-2.19131,ModePathFollowing
53.18835,0.55730,1.96742,-2.16671,ModePathFollowing
53.21336,0.55192,1.95928,-2.14171,ModePathFollowing
53.23836,0.54670,1.95092,-2.11704,ModePathFollowing
53.26336,0.54173,1.94252,-2.09190,ModePathFollowing
53.28836,0.53700,1.93403,-2.06676,ModePathFollowing
53.31337,0.53248,1.92543,-2.04135,ModePathFollowing
53.33837,0.52821,1.91675,-2.01506,ModePathFollowing
53.36337,0.52416,1.90793,-1.98843,ModePathFollowing
53.38838,0.52030,1.89889,-1.95971,ModePathFollowing
53.41338,0.51668,1.88966,-1.92917,ModePathFollowing
53.43838,0.51335,1.88033,-1.89767,ModePathFollowing
53.46339,0.51027,1.87075,-1.86388,ModePathFollowing
53.48839,0.50755,1.86111,-1.82840,ModePathFollowing
53.51339,0.50517,1.85138,-1.79211,ModePathFollowing
53.53839,0.50315,1.84155,-1.75494,ModePathFollowing
53.56340,0.50151,1.83169,-1.71629,ModePathFollowing
53.58840,0.50026,1.82184,-1.67662,ModePathFollowing
53.61341,0.49941,1.81197,-1.63627,ModePathFollowing
53.63841,0.49896,1.80199,-1.59552,ModePathFollowing
53.66341,0.49892,1.79204,-1.55355,ModePathFollowing
53.68841,0.49930,1.78210,-1.51111,ModePathFollowing
53.71341,0.50010,1.77220,-1.46915,ModePathFollowing
53.73842,0.50130,1.76248,-1.42738,ModePathFollowing
53.76342,0.50289,1.75289,-1.38636,ModePathFollowing
53.78842,0.50486,1.74340,-1.34622,ModePathFollowing
53.81342,0.50721,1.73394,-1.30655,ModePathFollowing
53.83843,0.50993,1.72462,-1.26776,ModePathFollowing
53.86343,0.51300,1.71542,-1.23018,ModePathFollowing
53.88843,0.51645,1.70621,-1.19355,ModePathFollowing
53.91344,0.52023,1.69715,-1.15794,ModePathFollowing
53.93844,0.52436,1.68815,-1.12307,ModePathFollowing
53.96344,0.52878,1.67932,-1.09016,ModePathFollowing
53.98845,0.53349,1.67062,-1.05853,ModePathFollowing
54.01345,0.53844,1.66213,-1.02846,ModePathFollowing
54.03845,0.54361,1.65382,-1.00041,ModePathFollowing
54.06346,0.54899,1.64568,-0.97311,ModePathFollowing
54.08846,0.55451,1.63778,-0.94709,ModePathFollowing
54.11346,0.56026,1.63001,-0.92276,ModePathFollowing
54.13846,0.56614,1.62243,-0.89951,ModePathFollowing
54.16347,0.57223,1.61492,-0.87809,ModePathFollowing
54.18847,0.57852,1.60749,-0.85842,ModePathFollowing
54.21347,0.58493,1.60020,-0.84126,ModePathFollowing
54.23848,0.59156,1.59290,-0.82612,ModePathFollowing
54.26348,0.59825,1.58574,-0.81200,ModePathFollowing
54.28848,0.60504,1.57867,-0.79990,ModePathFollowing
54.31349,0.61189,1.57170,-0.78855,ModePathFollowing
54.33849,0.61884,1.56478,-0.77868,ModePathFollowing
54.36349,0.62579,1.55798,-0.77010,ModePathFollowing
54.38849,0.63279,1.55124,-0.76253,ModePathFollowing
54.41350,0.63981,1.54458,-0.75570,ModePathFollowing
54.43850,0.64686,1.53798,-0.74962,ModePathFollowing
54.46350,0.65394,1.53142,-0.74421,ModePathFollowing
54.48851,0.66102,1.52494,-0.73962,ModePathFollowing
54.51351,0.66817,1.51845,-0.73441,ModePathFollowing
54.53851,0.67531,1.51202,-0.72975,ModePathFollowing
54.56351,0.68251,1.50562,-0.72455,ModePathFollowing
54.58852,0.68980,1.49920,-0.71934,ModePathFollowing
54.61352,0.69710,1.49284,-0.71367,ModePathFollowing
54.63852,0.70442,1.48654,-0.70826,ModePathFollowing
54.66353,0.71172,1.48032,-0.70204,ModePathFollowing
54.68853,0.71911,1.47412,-0.69556,ModePathFollowing
54.71353,0.72645,1.46803,-0.68893,ModePathFollowing
54.73854,0.73389,1.46194,-0.68258,ModePathFollowing
54.76354,0.74134,1.45592,-0.67609,ModePathFollowing
54.78854,0.74887,1.44993,-0.66954,ModePathFollowing
54.81354,0.75644,1.44398,-0.66298,ModePathFollowing
54.83855,0.76412,1.43802,-0.65697,ModePathFollowing
54.86355,0.77187,1.43208,-0.65001,ModePathFollowing
54.88855,0.77969,1.42618,-0.64305,ModePathFollowing
54.91356,0.78749,1.42037,-0.63595,ModePathFollowing
54.93856,0.79541,1.41458,-0.62879,ModePathFollowing
54.96356,0.80334,1.40885,-0.62162,ModePathFollowing
54.98856,0.81131,1.40318,-0.61473,ModePathFollowing
55.01357,0.81930,1.39758,-0.60763,ModePathFollowing
55.03857,0.82735,1.39201,-0.60155,ModePathFollowing
55.06357,0.83542,1.38652,-0.59513,ModePathFollowing
55.08857,0.84355,1.38104,-0.58986,ModePathFollowing
55.11358,0.85167,1.37564,-0.58432,ModePathFollowing
55.13858,0.85990,1.37022,-0.57959,ModePathFollowing
55.16358,0.86815,1.36485,-0.57533,ModePathFollowing
55.18858,0.87648,1.35947,-0.57175,ModePathFollowing
55.21359,0.88474,1.35418,-0.56884,ModePathFollowing
55.23859,0.89307,1.34886,-0.56682,ModePathFollowing
55.26359,0.90140,1.34357,-0.56519,ModePathFollowing
55.28860,0.90968,1.33832,-0.56452,ModePathFollowing
55.31360,0.91788,1.33313,-0.56459,ModePathFollowing
55.33860,0.92605,1.32795,-0.56499,ModePathFollowing
55.36361,0.93427,1.32274,-0.56621,ModePathFollowing
55.38861,0.94241,1.31755,-0.56769,ModePathFollowing
55.41362,0.95061,1.31231,-0.56952,ModePathFollowing
55.43862,0.95882,1.30705,-0.57121,ModePathFollowing
55.46362,0.96701,1.30177,-0.57290,ModePathFollowing
55.48863,0.97517,1.29650,-0.57391,ModePathFollowing
55.51363,0.98331,1.29124,-0.57438,ModePathFollowing
55.53863,0.99155,1.28590,-0.57472,ModePathFollowing
55.56363,0.99973,1.28060,-0.57438,ModePathFollowing
55.58864,1.00798,1.27527,-0.57384,ModePathFollowing
55.61364,1.01618,1.26998,-0.57290,ModePathFollowing
55.63864,1.02443,1.26467,-0.57168,ModePathFollowing
55.66364,1.03262,1.25940,-0.57026,ModePathFollowing
55.68865,1.04083,1.25414,-0.56891,ModePathFollowing
55.71365,1.04903,1.24891,-0.56709,ModePathFollowing
55.73865,1.05728,1.24367,-0.56486,ModePathFollowing
55.76365,1.06554,1.23845,-0.56269,ModePathFollowing
55.78866,1.07378,1.23326,-0.56046,ModePathFollowing
55.81366,1.08204,1.22808,-0.55891,ModePathFollowing
55.83866,1.09028,1.22294,-0.55735,ModePathFollowing
55.86367,1.09858,1.21778,-0.55648,ModePathFollowing
55.88867,1.10682,1.21265,-0.55587,ModePathFollowing
55.91367,1.11512,1.20749,-0.55587,ModePathFollowing
55.93868,1.12340,1.20235,-0.55600,ModePathFollowing
55.96368,1.13176,1.19715,-0.55756,ModePathFollowing
55.98868,1.14008,1.19195,-0.55918,ModePathFollowing
56.01369,1.14839,1.18674,-0.56121,ModePathFollowing
56.03869,1.15675,1.18147,-0.56404,ModePathFollowing
56.06369,1.16504,1.17621,-0.56675,ModePathFollowing
56.08869,1.17331,1.17093,-0.56938,ModePathFollowing
56.11369,1.18156,1.16563,-0.57236,ModePathFollowing
56.13870,1.18981,1.16030,-0.57533,ModePathFollowing
56.16370,1.19804,1.15493,-0.57830,ModePathFollowing
56.18870,1.20622,1.14958,-0.58135,ModePathFollowing
56.21370,1.21442,1.14418,-0.58472,ModePathFollowing
56.23871,1.22256,1.13877,-0.58844,ModePathFollowing
56.26371,1.23074,1.13328,-0.59270,ModePathFollowing
56.28871,1.23886,1.12780,-0.59689,ModePathFollowing
56.31371,1.24696,1.12227,-0.60101,ModePathFollowing
56.33872,1.25507,1.11668,-0.60554,ModePathFollowing
56.36372,1.26314,1.11107,-0.60993,ModePathFollowing
56.38872,1.27114,1.10544,-0.61514,ModePathFollowing
56.41372,1.27907,1.09981,-0.62061,ModePathFollowing
56.43873,1.28696,1.09413,-0.62629,ModePathFollowing
56.46373,1.29502,1.08827,-0.63237,ModePathFollowing
56.48873,1.30296,1.08241,-0.63852,ModePathFollowing
56.51374,1.31085,1.07652,-0.64555,ModePathFollowing
56.53874,1.31873,1.07054,-0.65251,ModePathFollowing
56.56374,1.32666,1.06443,-0.65960,ModePathFollowing
56.58874,1.33451,1.05829,-0.66832,ModePathFollowing
56.61375,1.34229,1.05209,-0.67677,ModePathFollowing
56.63875,1.34999,1.04585,-0.68616,ModePathFollowing
56.66375,1.35765,1.03952,-0.69576,ModePathFollowing
56.68876,1.36518,1.03316,-0.70698,ModePathFollowing
56.71376,1.37268,1.02668,-0.71887,ModePathFollowing
56.73877,1.38009,1.02012,-0.73144,ModePathFollowing
56.76377,1.38741,1.01345,-0.74516,ModePathFollowing
56.78877,1.39459,1.00673,-0.76057,ModePathFollowing
56.81377,1.40162,0.99993,-0.77672,ModePathFollowing
56.83878,1.40849,0.99307,-0.79314,ModePathFollowing
56.86378,1.41524,0.98609,-0.81085,ModePathFollowing
56.88878,1.42184,0.97902,-0.82977,ModePathFollowing
56.91378,1.42828,0.97184,-0.84977,ModePathFollowing
56.93879,1.43462,0.96447,-0.87066,ModePathFollowing
56.96379,1.44071,0.95707,-0.89323,ModePathFollowing
56.98879,1.44665,0.94952,-0.91661,ModePathFollowing
57.01379,1.45241,0.94179,-0.94195,ModePathFollowing
57.03879,1.45801,0.93389,-0.96919,ModePathFollowing
57.06380,1.46330,0.92594,-0.99845,ModePathFollowing
57.08880,1.46832,0.91789,-1.02798,ModePathFollowing
57.11380,1.47313,0.90965,-1.05927,ModePathFollowing
57.13880,1.47763,0.90132,-1.09164,ModePathFollowing
57.16380,1.48178,0.89298,-1.12516,ModePathFollowing
57.18881,1.48563,0.88456,-1.15983,ModePathFollowing
57.21381,1.48918,0.87600,-1.19599,ModePathFollowing
57.23882,1.49239,0.86737,-1.23289,ModePathFollowing
57.26382,1.49525,0.85872,-1.27100,ModePathFollowing
57.28882,1.49778,0.84995,-1.30979,ModePathFollowing
57.31382,1.49997,0.84105,-1.34960,ModePathFollowing
57.33883,1.50177,0.83221,-1.39109,ModePathFollowing
57.36383,1.50318,0.82341,-1.43218,ModePathFollowing
57.38884,1.50422,0.81465,-1.47388,ModePathFollowing
57.41384,1.50489,0.80583,-1.51598,ModePathFollowing
57.43884,1.50519,0.79689,-1.55808,ModePathFollowing
57.46384,1.50512,0.78794,-1.60086,ModePathFollowing
57.48885,1.50465,0.77892,-1.64391,ModePathFollowing
57.51385,1.50378,0.76976,-1.68703,ModePathFollowing
57.53885,1.50251,0.76057,-1.72960,ModePathFollowing
57.56385,1.50084,0.75140,-1.77150,ModePathFollowing
57.58886,1.49876,0.74216,-1.81272,ModePathFollowing
57.61386,1.49627,0.73287,-1.85307,ModePathFollowing
57.63886,1.49341,0.72368,-1.89267,ModePathFollowing
57.66387,1.49014,0.71447,-1.93167,ModePathFollowing
57.68887,1.48648,0.70531,-1.96938,ModePathFollowing
57.71387,1.48249,0.69630,-2.00540,ModePathFollowing
57.73888,1.47824,0.68752,-2.03979,ModePathFollowing
57.76388,1.47370,0.67892,-2.07264,ModePathFollowing
57.78888,1.46888,0.67045,-2.10366,ModePathFollowing
57.81388,1.46384,0.66218,-2.13272,ModePathFollowing
57.83888,1.45862,0.65415,-2.16015,ModePathFollowing
57.86389,1.45323,0.64632,-2.18597,ModePathFollowing
57.88889,1.44768,0.63866,-2.21077,ModePathFollowing
57.91389,1.44194,0.63113,-2.23355,ModePathFollowing
57.93890,1.43605,0.62375,-2.25497,ModePathFollowing
57.96390,1.42995,0.61642,-2.27572,ModePathFollowing
57.98890,1.42369,0.60922,-2.29518,ModePathFollowing
58.01391,1.41731,0.60213,-2.31316,ModePathFollowing
58.03891,1.41076,0.59512,-2.32978,ModePathFollowing
58.06391,1.40404,0.58814,-2.34546,ModePathFollowing
58.08892,1.39727,0.58132,-2.35972,ModePathFollowing
58.11392,1.39040,0.57459,-2.37330,ModePathFollowing
58.13892,1.38343,0.56795,-2.38608,ModePathFollowing
58.16392,1.37639,0.56139,-2.39777,ModePathFollowing
58.18892,1.36926,0.55492,-2.40966,ModePathFollowing
58.21393,1.36202,0.54848,-2.42081,ModePathFollowing
58.23893,1.35469,0.54211,-2.43196,ModePathFollowing
58.26393,1.34720,0.53575,-2.44318,ModePathFollowing
58.28894,1.33965,0.52948,-2.45406,ModePathFollowing
58.31394,1.33204,0.52330,-2.46474,ModePathFollowing
58.33894,1.32426,0.51712,-2.47602,ModePathFollowing
58.36394,1.31630,0.51094,-2.48684,ModePathFollowing
58.38894,1.30829,0.50486,-2.49833,ModePathFollowing
58.41395,1.30014,0.49883,-2.51035,ModePathFollowing
58.43895,1.29194,0.49291,-2.52245,ModePathFollowing
58.46395,1.28360,0.48704,-2.53549,ModePathFollowing
58.48896,1.27528,0.48137,-2.55097,ModePathFollowing
58.51396,1.26696,0.47590,-2.56746,ModePathFollowing
58.53896,1.25855,0.47055,-2.58510,ModePathFollowing
58.56396,1.25004,0.46537,-2.60443,ModePathFollowing
58.58897,1.24148,0.46039,-2.62457,ModePathFollowing
58.61397,1.23285,0.45560,-2.64565,ModePathFollowing
58.63897,1.22410,0.45098,-2.66707,ModePathFollowing
58.66397,1.21529,0.44658,-2.68904,ModePathFollowing
58.68898,1.20644,0.44239,-2.71093,ModePathFollowing
58.71398,1.19749,0.43840,-2.73263,ModePathFollowing
58.73898,1.18846,0.43460,-2.75391,ModePathFollowing
58.76398,1.17940,0.43102,-2.77473,ModePathFollowing
58.78899,1.17031,0.42763,-2.79575,ModePathFollowing
58.81399,1.16114,0.42443,-2.81656,ModePathFollowing
58.83899,1.15191,0.42142,-2.83663,ModePathFollowing
58.86400,1.14275,0.41864,-2.85643,ModePathFollowing
58.88900,1.13345,0.41601,-2.87576,ModePathFollowing
58.91400,1.12402,0.41354,-2.89577,ModePathFollowing
58.93900,1.11451,0.41125,-2.91489,ModePathFollowing
58.96401,1.10494,0.40915,-2.93429,ModePathFollowing
58.98901,1.09539,0.40723,-2.95348,ModePathFollowing
59.01401,1.08581,0.40550,-2.97173,ModePathFollowing
59.03901,1.07622,0.40394,-2.98930,ModePathFollowing
59.06401,1.06657,0.40255,-3.00754,ModePathFollowing
59.08902,1.05688,0.40133,-3.02552,ModePathFollowing
59.11402,1.04720,0.40029,-3.04370,ModePathFollowing
59.13902,1.03738,0.39942,-3.06208,ModePathFollowing
59.16402,1.02758,0.39873,-3.08107,ModePathFollowing
59.18903,1.01774,0.39823,-3.10047,ModePathFollowing
59.21403,1.00787,0.39792,-3.12054,ModePathFollowing
59.23903,0.99804,0.39781,-3.14108,ModePathFollowing
59.26403,0.98826,0.39791,3.12115,ModePathFollowing
59.28904,0.97847,0.39821,3.09946,ModePathFollowing
59.31404,0.96862,0.39874,3.07784,ModePathFollowing
59.33905,0.95887,0.39946,3.05594,ModePathFollowing
59.36405,0.94920,0.40041,3.03337,ModePathFollowing
59.38905,0.93943,0.40158,3.00978,ModePathFollowing
59.41405,0.92972,0.40299,2.98613,ModePathFollowing
59.43905,0.91999,0.40463,2.96268,ModePathFollowing
59.46405,0.91035,0.40649,2.93896,ModePathFollowing
59.48906,0.90080,0.40857,2.91537,ModePathFollowing
59.51406,0.89139,0.41085,2.89240,ModePathFollowing
59.53907,0.88205,0.41333,2.87016,ModePathFollowing
